actual,predict
[1.0],[3.497662305831909]
[1.0],[4.49705696105957]
[1.0],[4.2474365234375]
[0.0],[-3.821241617202759]
[0.0],[-0.29685360193252563]
[1.0],[7.682497024536133]
[1.0],[4.3162922859191895]
[1.0],[7.23813533782959]
[0.0],[-4.823973655700684]
[1.0],[7.185418128967285]
[0.0],[0.19667166471481323]
[1.0],[-1.498932123184204]
[0.0],[-0.5136200785636902]
[0.0],[-3.4480814933776855]
[0.0],[-2.1172101497650146]
[1.0],[1.8125133514404297]
[0.0],[-3.301332950592041]
[0.0],[-6.842532157897949]
[1.0],[2.042081117630005]
[1.0],[3.0708374977111816]
[0.0],[-4.70901346206665]
[0.0],[0.9162982106208801]
[0.0],[-1.5980359315872192]
[0.0],[-1.6410800218582153]
[1.0],[2.183856725692749]
[0.0],[-1.970084309577942]
[0.0],[-3.2111623287200928]
[0.0],[-4.773467063903809]
[0.0],[-1.9630993604660034]
[0.0],[-3.7556192874908447]
[0.0],[-3.5062413215637207]
[1.0],[1.277366280555725]
[1.0],[3.4285032749176025]
[1.0],[8.41490364074707]
[0.0],[-2.921753406524658]
[0.0],[-3.4775948524475098]
[0.0],[-7.295948028564453]
[0.0],[-2.438699960708618]
[0.0],[-5.627131462097168]
[1.0],[4.204784393310547]
[1.0],[1.6726657152175903]
[0.0],[-1.9621261358261108]
[1.0],[-2.572380542755127]
[1.0],[8.188342094421387]
[1.0],[6.5989274978637695]
[1.0],[5.110764503479004]
[1.0],[-1.3084896802902222]
[0.0],[2.7902183532714844]
[1.0],[7.294852256774902]
[0.0],[-6.625894546508789]
[1.0],[5.917964935302734]
[0.0],[0.45798951387405396]
[1.0],[3.8113479614257812]
[0.0],[1.734571099281311]
[1.0],[6.250489234924316]
[1.0],[2.644172430038452]
[0.0],[-3.854149103164673]
[0.0],[-2.742244005203247]
[0.0],[-6.333265781402588]
[1.0],[8.34033489227295]
[0.0],[-1.7102171182632446]
[0.0],[-6.772660255432129]
[1.0],[0.7873582243919373]
[1.0],[5.283387184143066]
[1.0],[2.0877678394317627]
[1.0],[7.908725738525391]
[0.0],[-3.468590021133423]
[0.0],[-5.510188579559326]
[1.0],[6.290197372436523]
[1.0],[5.436516284942627]
[0.0],[-3.4877262115478516]
[1.0],[7.569166660308838]
[0.0],[-4.456380844116211]
[1.0],[5.178251266479492]
[1.0],[6.985404014587402]
[1.0],[0.8295701146125793]
[0.0],[-4.234447956085205]
[0.0],[0.5760777592658997]
[0.0],[1.6744613647460938]
[0.0],[-5.882748126983643]
[0.0],[0.8984177708625793]
[0.0],[0.0762937068939209]
[0.0],[-1.0596988201141357]
[0.0],[-3.1298296451568604]
[1.0],[8.73159122467041]
[0.0],[-2.8179514408111572]
[0.0],[3.6504690647125244]
[1.0],[3.7914366722106934]
